
freq (Hz)      v("net1" ?resultsDir "/home/Gent/simulation/maestro_tb/rc_probe/maestro/results/maestro/Interactive.6/1/ac/psf" ?result "ac") (V)

 1.00000e+00    0.00000e+00   
 1.51356e+00    0.00000e+00   
 2.29087e+00    0.00000e+00   
 3.46737e+00    0.00000e+00   
 5.24807e+00    0.00000e+00   
 7.94328e+00    0.00000e+00   
 1.20226e+01    0.00000e+00   
 1.81970e+01    0.00000e+00   
 2.75423e+01    0.00000e+00   
 4.16869e+01    0.00000e+00   
 6.30957e+01    0.00000e+00   
 9.54993e+01    0.00000e+00   
 1.44544e+02    0.00000e+00   
 2.18776e+02    0.00000e+00   
 3.31131e+02    0.00000e+00   
 5.01187e+02    0.00000e+00   
 7.58578e+02    0.00000e+00   
 1.14815e+03    0.00000e+00   
 1.73780e+03    0.00000e+00   
 2.63027e+03    0.00000e+00   
 3.98107e+03    0.00000e+00   
 6.02560e+03    0.00000e+00   
 9.12011e+03    0.00000e+00   
 1.38038e+04    0.00000e+00   
 2.08930e+04    0.00000e+00   
 3.16228e+04    0.00000e+00   
 4.78630e+04    0.00000e+00   
 7.24436e+04    0.00000e+00   
 1.09648e+05    0.00000e+00   
 1.65959e+05    0.00000e+00   
 2.51189e+05    0.00000e+00   
 3.80189e+05    0.00000e+00   
 5.75440e+05    0.00000e+00   
 8.70964e+05    0.00000e+00   
 1.31826e+06    0.00000e+00   
 1.99526e+06    0.00000e+00   
 3.01995e+06    0.00000e+00   
 4.57088e+06    0.00000e+00   
 6.91831e+06    0.00000e+00   
 1.04713e+07    0.00000e+00   
 1.58489e+07    0.00000e+00   
 2.39883e+07    0.00000e+00   
 3.63078e+07    0.00000e+00   
 5.49541e+07    0.00000e+00   
 8.31764e+07    0.00000e+00   
 1.25893e+08    0.00000e+00   
 1.90546e+08    0.00000e+00   
 2.88403e+08    0.00000e+00   
 4.36516e+08    0.00000e+00   
 6.60693e+08    0.00000e+00   
 1.00000e+09    0.00000e+00   
