
time (s)       v("Q" ?resultsDir "/home/Gent/simulation/maestro_tb/logic_probe/maestro/results/maestro/Interactive.1/1/logic_tb/psf" ?result "tran") (V)

 0.00000e+00    0.00000e+00   
 1.00000e-09    0.00000e+00   
 3.00000e-09    0.00000e+00   
 7.00000e-09    0.00000e+00   
 1.50000e-08    0.00000e+00   
 3.10000e-08    0.00000e+00   
 5.00000e-08    0.00000e+00   
 5.05003e-08    0.00000e+00   
 5.10000e-08    0.00000e+00   
 5.15003e-08    0.00000e+00   
 5.25003e-08    5.00000e+00   
 5.44317e-08    5.00000e+00   
 5.67530e-08    5.00000e+00   
 6.13956e-08    5.00000e+00   
 7.06808e-08    5.00000e+00   
 8.53404e-08    5.00000e+00   
 1.00000e-07    5.00000e+00   
 1.00500e-07    5.00000e+00   
 1.01000e-07    5.00000e+00   
 1.01500e-07    5.00000e+00   
 1.02000e-07    5.00000e+00   
 1.03000e-07    5.00000e+00   
 1.05000e-07    5.00000e+00   
 1.09000e-07    5.00000e+00   
 1.17000e-07    5.00000e+00   
 1.33000e-07    5.00000e+00   
 1.50000e-07    5.00000e+00   
 1.50500e-07    5.00000e+00   
 1.51000e-07    5.00000e+00   
 1.51999e-07    5.00000e+00   
 1.53998e-07    5.00000e+00   
 1.57996e-07    5.00000e+00   
 1.65992e-07    5.00000e+00   
 1.81984e-07    5.00000e+00   
 2.00000e-07    5.00000e+00   
 2.00500e-07    5.00000e+00   
 2.01000e-07    5.00000e+00   
 2.01500e-07    5.00000e+00   
 2.02000e-07    5.00000e+00   
 2.02500e-07    5.00000e+00   
 2.03501e-07    5.00000e+00   
 2.05432e-07    5.00000e+00   
 2.09295e-07    5.00000e+00   
 2.17022e-07    5.00000e+00   
 2.32474e-07    5.00000e+00   
 2.50000e-07    5.00000e+00   
 2.50500e-07    5.00000e+00   
 2.51000e-07    5.00000e+00   
 2.51500e-07    5.00000e+00   
 2.52500e-07    0.00000e+00   
 2.54432e-07    0.00000e+00   
 2.56753e-07    0.00000e+00   
 2.61396e-07    0.00000e+00   
 2.70681e-07    0.00000e+00   
 2.85840e-07    0.00000e+00   
 3.01000e-07    0.00000e+00   
 3.01500e-07    0.00000e+00   
 3.02000e-07    0.00000e+00   
 3.02500e-07    0.00000e+00   
 3.03500e-07    0.00000e+00   
 3.05432e-07    0.00000e+00   
 3.07753e-07    0.00000e+00   
 3.12396e-07    0.00000e+00   
 3.21681e-07    0.00000e+00   
 3.35840e-07    0.00000e+00   
 3.50000e-07    0.00000e+00   
 3.50500e-07    0.00000e+00   
 3.51000e-07    0.00000e+00   
 3.51500e-07    0.00000e+00   
 3.52500e-07    5.00000e+00   
 3.54432e-07    5.00000e+00   
 3.56753e-07    5.00000e+00   
 3.61396e-07    5.00000e+00   
 3.70681e-07    5.00000e+00   
 3.85840e-07    5.00000e+00   
 4.01000e-07    5.00000e+00   
 4.01500e-07    5.00000e+00   
 4.02000e-07    5.00000e+00   
 4.02999e-07    5.00000e+00   
 4.04998e-07    5.00000e+00   
 4.08996e-07    5.00000e+00   
 4.16992e-07    5.00000e+00   
 4.32984e-07    5.00000e+00   
 4.50000e-07    5.00000e+00   
 4.50500e-07    5.00000e+00   
 4.51000e-07    5.00000e+00   
 4.51999e-07    5.00000e+00   
 4.53998e-07    5.00000e+00   
 4.57996e-07    5.00000e+00   
 4.65992e-07    5.00000e+00   
 4.81984e-07    5.00000e+00   
 5.00000e-07    5.00000e+00   
 5.00500e-07    5.00000e+00   
