
freq (Hz)      v("VOUT" ?resultsDir "/home/Gent/simulation/maestro_tb/opamp_probe/maestro/results/maestro/Interactive.0/1/opamp_ac/psf" ?result "ac") (V)

 1.00000e+00    1.09978e+01   
 1.51356e+00    1.09978e+01   
 2.29087e+00    1.09978e+01   
 3.46737e+00    1.09978e+01   
 5.24807e+00    1.09978e+01   
 7.94328e+00    1.09978e+01   
 1.20226e+01    1.09978e+01   
 1.81970e+01    1.09978e+01   
 2.75423e+01    1.09978e+01   
 4.16869e+01    1.09978e+01   
 6.30957e+01    1.09978e+01   
 9.54993e+01    1.09978e+01   
 1.44544e+02    1.09978e+01   
 2.18776e+02    1.09978e+01   
 3.31131e+02    1.09977e+01   
 5.01187e+02    1.09976e+01   
 7.58578e+02    1.09974e+01   
 1.14815e+03    1.09969e+01   
 1.73780e+03    1.09957e+01   
 2.63027e+03    1.09930e+01   
 3.98107e+03    1.09869e+01   
 6.02560e+03    1.09729e+01   
 9.12011e+03    1.09411e+01   
 1.38038e+04    1.08692e+01   
 2.08930e+04    1.07097e+01   
 3.16228e+04    1.03693e+01   
 4.78630e+04    9.69757e+00   
 7.24436e+04    8.54756e+00   
 1.09648e+05    6.95333e+00   
 1.65959e+05    5.21928e+00   
 2.51189e+05    3.69047e+00   
 3.80189e+05    2.51951e+00   
 5.75440e+05    1.68980e+00   
 8.70964e+05    1.12394e+00   
 1.31826e+06    7.44774e-01   
 1.99526e+06    4.92704e-01   
 3.01995e+06    3.25711e-01   
 4.57088e+06    2.15248e-01   
 6.91831e+06    1.42228e-01   
 1.04713e+07    9.39737e-02   
 1.58489e+07    6.20891e-02   
 2.39883e+07    4.10222e-02   
 3.63078e+07    2.71032e-02   
 5.49541e+07    1.79070e-02   
 8.31764e+07    1.18310e-02   
 1.25893e+08    7.81668e-03   
 1.90546e+08    5.16443e-03   
 2.88403e+08    3.41211e-03   
 4.36516e+08    2.25437e-03   
 6.60693e+08    1.48945e-03   
 1.00000e+09    9.84088e-04   
